ID,game_id,Pred,Team1_ID,Team2_ID,TeamName_1,TeamName_2,Team1_Seed,Team2_Seed,pred_outcome
2021_1333_1403,,0.286,1333,1403,Oregon St,Texas Tech,12,6,Chalk
2021_1333_1411,,0.738,1333,1411,Oregon St,TX Southern,12,16,Chalk
2021_1333_1417,,0.394,1333,1417,Oregon St,UCLA,12,11,Chalk
2021_1333_1422,,0.474,1333,1422,Oregon St,UNC Greensboro,12,13,Upset Alert
2021_1333_1425,,0.25,1333,1425,Oregon St,USC,12,6,Chalk
2021_1333_1429,,0.342,1333,1429,Oregon St,Utah St,12,11,Chalk
2021_1333_1433,,0.358,1333,1433,Oregon St,VCU,12,10,Chalk
2021_1333_1437,,0.364,1333,1437,Oregon St,Villanova,12,5,Chalk
2021_1333_1438,,0.318,1333,1438,Oregon St,Virginia,12,4,Chalk
2021_1333_1439,,0.334,1333,1439,Oregon St,Virginia Tech,12,10,Chalk
2021_1333_1452,,0.204,1333,1452,Oregon St,West Virginia,12,3,Chalk
2021_1333_1455,,0.442,1333,1455,Oregon St,Wichita St,12,11,Chalk
2021_1333_1457,,0.488,1333,1457,Oregon St,Winthrop,12,12,Chalk
2021_1333_1458,,0.402,1333,1458,Oregon St,Wisconsin,12,9,Chalk
2021_1345_1353,,0.578,1345,1353,Purdue,Rutgers,4,10,Chalk
2021_1345_1361,,0.48,1345,1361,Purdue,San Diego St,4,6,Upset Alert
2021_1345_1364,,0.568,1345,1364,Purdue,UC Santa Barbara,4,12,Chalk
2021_1345_1382,,0.496,1345,1382,Purdue,St Bonaventure,4,9,Upset Alert
2021_1345_1393,,0.642,1345,1393,Purdue,Syracuse,4,11,Chalk
2021_1345_1397,,0.63,1345,1397,Purdue,Tennessee,4,5,Chalk
2021_1345_1400,,0.418,1345,1400,Purdue,Texas,4,3,Chalk
2021_1345_1403,,0.542,1345,1403,Purdue,Texas Tech,4,6,Upset Alert
2021_1345_1411,,0.804,1345,1411,Purdue,TX Southern,4,16,Chalk
2021_1345_1417,,0.664,1345,1417,Purdue,UCLA,4,11,Chalk
2021_1345_1422,,0.676,1345,1422,Purdue,UNC Greensboro,4,13,Chalk
2021_1345_1425,,0.402,1345,1425,Purdue,USC,4,6,Upset Alert
2021_1345_1429,,0.57,1345,1429,Purdue,Utah St,4,11,Chalk
2021_1345_1433,,0.478,1345,1433,Purdue,VCU,4,10,Upset Alert
2021_1345_1437,,0.66,1345,1437,Purdue,Villanova,4,5,Chalk
2021_1345_1438,,0.476,1345,1438,Purdue,Virginia,4,4,Chalk
2021_1345_1439,,0.606,1345,1439,Purdue,Virginia Tech,4,10,Chalk
2021_1345_1452,,0.386,1345,1452,Purdue,West Virginia,4,3,Chalk
2021_1345_1455,,0.596,1345,1455,Purdue,Wichita St,4,11,Chalk
2021_1345_1457,,0.566,1345,1457,Purdue,Winthrop,4,12,Chalk
2021_1345_1458,,0.672,1345,1458,Purdue,Wisconsin,4,9,Chalk
2021_1353_1361,,0.438,1353,1361,Rutgers,San Diego St,10,6,Chalk
2021_1353_1364,,0.488,1353,1364,Rutgers,UC Santa Barbara,10,12,Upset Alert
2021_1353_1382,,0.496,1353,1382,Rutgers,St Bonaventure,10,9,Upset Alert
2021_1353_1393,,0.54,1353,1393,Rutgers,Syracuse,10,11,Upset Alert
2021_1353_1397,,0.516,1353,1397,Rutgers,Tennessee,10,5,Upset Alert
2021_1353_1400,,0.436,1353,1400,Rutgers,Texas,10,3,Chalk
2021_1353_1403,,0.448,1353,1403,Rutgers,Texas Tech,10,6,Chalk
2021_1353_1411,,0.74,1353,1411,Rutgers,TX Southern,10,16,Chalk
2021_1353_1417,,0.61,1353,1417,Rutgers,UCLA,10,11,Chalk
2021_1353_1422,,0.476,1353,1422,Rutgers,UNC Greensboro,10,13,Upset Alert
2021_1353_1425,,0.358,1353,1425,Rutgers,USC,10,6,Chalk
2021_1353_1429,,0.452,1353,1429,Rutgers,Utah St,10,11,Upset Alert
2021_1353_1433,,0.458,1353,1433,Rutgers,VCU,10,10,Chalk
2021_1353_1437,,0.53,1353,1437,Rutgers,Villanova,10,5,Upset Alert
2021_1353_1438,,0.426,1353,1438,Rutgers,Virginia,10,4,Chalk
2021_1353_1439,,0.558,1353,1439,Rutgers,Virginia Tech,10,10,Chalk
2021_1353_1452,,0.396,1353,1452,Rutgers,West Virginia,10,3,Chalk
2021_1353_1455,,0.608,1353,1455,Rutgers,Wichita St,10,11,Chalk
2021_1353_1457,,0.53,1353,1457,Rutgers,Winthrop,10,12,Upset Alert
2021_1353_1458,,0.554,1353,1458,Rutgers,Wisconsin,10,9,Upset Alert
2021_1361_1364,,0.704,1361,1364,San Diego St,UC Santa Barbara,6,12,Chalk
2021_1361_1382,,0.64,1361,1382,San Diego St,St Bonaventure,6,9,Chalk
2021_1361_1393,,0.678,1361,1393,San Diego St,Syracuse,6,11,Chalk
2021_1361_1397,,0.67,1361,1397,San Diego St,Tennessee,6,5,Upset Alert
2021_1361_1400,,0.54,1361,1400,San Diego St,Texas,6,3,Upset Alert
2021_1361_1403,,0.58,1361,1403,San Diego St,Texas Tech,6,6,Chalk
2021_1361_1411,,0.768,1361,1411,San Diego St,TX Southern,6,16,Chalk
2021_1361_1417,,0.778,1361,1417,San Diego St,UCLA,6,11,Chalk
2021_1361_1422,,0.702,1361,1422,San Diego St,UNC Greensboro,6,13,Chalk
2021_1361_1425,,0.542,1361,1425,San Diego St,USC,6,6,Chalk
2021_1361_1429,,0.666,1361,1429,San Diego St,Utah St,6,11,Chalk
2021_1361_1433,,0.594,1361,1433,San Diego St,VCU,6,10,Chalk
2021_1361_1437,,0.654,1361,1437,San Diego St,Villanova,6,5,Upset Alert
2021_1361_1438,,0.546,1361,1438,San Diego St,Virginia,6,4,Upset Alert
2021_1361_1439,,0.74,1361,1439,San Diego St,Virginia Tech,6,10,Chalk
2021_1361_1452,,0.522,1361,1452,San Diego St,West Virginia,6,3,Upset Alert
2021_1361_1455,,0.694,1361,1455,San Diego St,Wichita St,6,11,Chalk
2021_1361_1457,,0.654,1361,1457,San Diego St,Winthrop,6,12,Chalk
2021_1361_1458,,0.692,1361,1458,San Diego St,Wisconsin,6,9,Chalk
2021_1364_1382,,0.182,1364,1382,UC Santa Barbara,St Bonaventure,12,9,Chalk
2021_1364_1393,,0.376,1364,1393,UC Santa Barbara,Syracuse,12,11,Chalk
2021_1364_1397,,0.314,1364,1397,UC Santa Barbara,Tennessee,12,5,Chalk
2021_1364_1400,,0.194,1364,1400,UC Santa Barbara,Texas,12,3,Chalk
2021_1364_1403,,0.294,1364,1403,UC Santa Barbara,Texas Tech,12,6,Chalk
2021_1364_1411,,0.758,1364,1411,UC Santa Barbara,TX Southern,12,16,Chalk
2021_1364_1417,,0.306,1364,1417,UC Santa Barbara,UCLA,12,11,Chalk
2021_1364_1422,,0.45,1364,1422,UC Santa Barbara,UNC Greensboro,12,13,Upset Alert
2021_1364_1425,,0.202,1364,1425,UC Santa Barbara,USC,12,6,Chalk
2021_1364_1429,,0.384,1364,1429,UC Santa Barbara,Utah St,12,11,Chalk
2021_1364_1433,,0.382,1364,1433,UC Santa Barbara,VCU,12,10,Chalk
2021_1364_1437,,0.222,1364,1437,UC Santa Barbara,Villanova,12,5,Chalk
2021_1364_1438,,0.244,1364,1438,UC Santa Barbara,Virginia,12,4,Chalk
2021_1364_1439,,0.374,1364,1439,UC Santa Barbara,Virginia Tech,12,10,Chalk
2021_1364_1452,,0.224,1364,1452,UC Santa Barbara,West Virginia,12,3,Chalk
2021_1364_1455,,0.498,1364,1455,UC Santa Barbara,Wichita St,12,11,Upset Alert
2021_1364_1457,,0.512,1364,1457,UC Santa Barbara,Winthrop,12,12,Chalk
2021_1364_1458,,0.368,1364,1458,UC Santa Barbara,Wisconsin,12,9,Chalk
2021_1382_1393,,0.598,1382,1393,St Bonaventure,Syracuse,9,11,Chalk
2021_1382_1397,,0.546,1382,1397,St Bonaventure,Tennessee,9,5,Upset Alert
2021_1382_1400,,0.454,1382,1400,St Bonaventure,Texas,9,3,Upset Alert
2021_1382_1403,,0.466,1382,1403,St Bonaventure,Texas Tech,9,6,Upset Alert
2021_1382_1411,,0.818,1382,1411,St Bonaventure,TX Southern,9,16,Chalk
2021_1382_1417,,0.718,1382,1417,St Bonaventure,UCLA,9,11,Chalk
2021_1382_1422,,0.68,1382,1422,St Bonaventure,UNC Greensboro,9,13,Chalk
2021_1382_1425,,0.474,1382,1425,St Bonaventure,USC,9,6,Upset Alert
2021_1382_1429,,0.61,1382,1429,St Bonaventure,Utah St,9,11,Chalk
2021_1382_1433,,0.562,1382,1433,St Bonaventure,VCU,9,10,Chalk
2021_1382_1437,,0.582,1382,1437,St Bonaventure,Villanova,9,5,Upset Alert
2021_1382_1438,,0.478,1382,1438,St Bonaventure,Virginia,9,4,Upset Alert
2021_1382_1439,,0.636,1382,1439,St Bonaventure,Virginia Tech,9,10,Chalk
2021_1382_1452,,0.442,1382,1452,St Bonaventure,West Virginia,9,3,Chalk
2021_1382_1455,,0.712,1382,1455,St Bonaventure,Wichita St,9,11,Chalk
2021_1382_1457,,0.634,1382,1457,St Bonaventure,Winthrop,9,12,Chalk
2021_1382_1458,,0.606,1382,1458,St Bonaventure,Wisconsin,9,9,Chalk
2021_1393_1397,,0.476,1393,1397,Syracuse,Tennessee,11,5,Upset Alert
2021_1393_1400,,0.322,1393,1400,Syracuse,Texas,11,3,Chalk
2021_1393_1403,,0.412,1393,1403,Syracuse,Texas Tech,11,6,Chalk
2021_1393_1411,,0.786,1393,1411,Syracuse,TX Southern,11,16,Chalk
2021_1393_1417,,0.556,1393,1417,Syracuse,UCLA,11,11,Chalk
2021_1393_1422,,0.542,1393,1422,Syracuse,UNC Greensboro,11,13,Upset Alert
2021_1393_1425,,0.442,1393,1425,Syracuse,USC,11,6,Chalk
2021_1393_1429,,0.464,1393,1429,Syracuse,Utah St,11,11,Chalk
2021_1393_1433,,0.454,1393,1433,Syracuse,VCU,11,10,Upset Alert
2021_1393_1437,,0.472,1393,1437,Syracuse,Villanova,11,5,Upset Alert
2021_1393_1438,,0.388,1393,1438,Syracuse,Virginia,11,4,Chalk
2021_1393_1439,,0.618,1393,1439,Syracuse,Virginia Tech,11,10,Upset Alert
2021_1393_1452,,0.274,1393,1452,Syracuse,West Virginia,11,3,Chalk
2021_1393_1455,,0.616,1393,1455,Syracuse,Wichita St,11,11,Chalk
2021_1393_1457,,0.488,1393,1457,Syracuse,Winthrop,11,12,Upset Alert
2021_1393_1458,,0.47,1393,1458,Syracuse,Wisconsin,11,9,Upset Alert
2021_1397_1400,,0.394,1397,1400,Tennessee,Texas,5,3,Chalk
2021_1397_1403,,0.484,1397,1403,Tennessee,Texas Tech,5,6,Upset Alert
2021_1397_1411,,0.868,1397,1411,Tennessee,TX Southern,5,16,Chalk
2021_1397_1417,,0.652,1397,1417,Tennessee,UCLA,5,11,Chalk
2021_1397_1422,,0.624,1397,1422,Tennessee,UNC Greensboro,5,13,Chalk
2021_1397_1425,,0.404,1397,1425,Tennessee,USC,5,6,Upset Alert
2021_1397_1429,,0.542,1397,1429,Tennessee,Utah St,5,11,Upset Alert
2021_1397_1433,,0.49,1397,1433,Tennessee,VCU,5,10,Upset Alert
2021_1397_1437,,0.64,1397,1437,Tennessee,Villanova,5,5,Chalk
2021_1397_1438,,0.422,1397,1438,Tennessee,Virginia,5,4,Chalk
2021_1397_1439,,0.686,1397,1439,Tennessee,Virginia Tech,5,10,Chalk
2021_1397_1452,,0.4,1397,1452,Tennessee,West Virginia,5,3,Chalk
2021_1397_1455,,0.648,1397,1455,Tennessee,Wichita St,5,11,Chalk
2021_1397_1457,,0.576,1397,1457,Tennessee,Winthrop,5,12,Chalk
2021_1397_1458,,0.69,1397,1458,Tennessee,Wisconsin,5,9,Chalk
2021_1400_1403,,0.71,1400,1403,Texas,Texas Tech,3,6,Chalk
2021_1400_1411,,0.83,1400,1411,Texas,TX Southern,3,16,Chalk
2021_1400_1417,,0.866,1400,1417,Texas,UCLA,3,11,Chalk
2021_1400_1422,,0.778,1400,1422,Texas,UNC Greensboro,3,13,Chalk
2021_1400_1425,,0.676,1400,1425,Texas,USC,3,6,Chalk
2021_1400_1429,,0.776,1400,1429,Texas,Utah St,3,11,Chalk
2021_1400_1433,,0.622,1400,1433,Texas,VCU,3,10,Chalk
2021_1400_1437,,0.714,1400,1437,Texas,Villanova,3,5,Chalk
2021_1400_1438,,0.574,1400,1438,Texas,Virginia,3,4,Chalk
2021_1400_1439,,0.804,1400,1439,Texas,Virginia Tech,3,10,Chalk
2021_1400_1452,,0.612,1400,1452,Texas,West Virginia,3,3,Chalk
2021_1400_1455,,0.868,1400,1455,Texas,Wichita St,3,11,Chalk
2021_1400_1457,,0.722,1400,1457,Texas,Winthrop,3,12,Chalk
2021_1400_1458,,0.708,1400,1458,Texas,Wisconsin,3,9,Chalk
2021_1403_1411,,0.832,1403,1411,Texas Tech,TX Southern,6,16,Chalk
2021_1403_1417,,0.672,1403,1417,Texas Tech,UCLA,6,11,Chalk
2021_1403_1422,,0.616,1403,1422,Texas Tech,UNC Greensboro,6,13,Chalk
2021_1403_1425,,0.43,1403,1425,Texas Tech,USC,6,6,Chalk
2021_1403_1429,,0.55,1403,1429,Texas Tech,Utah St,6,11,Upset Alert
2021_1403_1433,,0.438,1403,1433,Texas Tech,VCU,6,10,Upset Alert
2021_1403_1437,,0.654,1403,1437,Texas Tech,Villanova,6,5,Upset Alert
2021_1403_1438,,0.522,1403,1438,Texas Tech,Virginia,6,4,Upset Alert
2021_1403_1439,,0.644,1403,1439,Texas Tech,Virginia Tech,6,10,Chalk
2021_1403_1452,,0.42,1403,1452,Texas Tech,West Virginia,6,3,Chalk
2021_1403_1455,,0.65,1403,1455,Texas Tech,Wichita St,6,11,Chalk
2021_1403_1457,,0.562,1403,1457,Texas Tech,Winthrop,6,12,Chalk
2021_1403_1458,,0.626,1403,1458,Texas Tech,Wisconsin,6,9,Chalk
2021_1411_1417,,0.18,1411,1417,TX Southern,UCLA,16,11,Chalk
2021_1411_1422,,0.174,1411,1422,TX Southern,UNC Greensboro,16,13,Chalk
2021_1411_1425,,0.106,1411,1425,TX Southern,USC,16,6,Chalk
2021_1411_1429,,0.122,1411,1429,TX Southern,Utah St,16,11,Chalk
2021_1411_1433,,0.148,1411,1433,TX Southern,VCU,16,10,Chalk
2021_1411_1437,,0.18,1411,1437,TX Southern,Villanova,16,5,Chalk
2021_1411_1438,,0.176,1411,1438,TX Southern,Virginia,16,4,Chalk
2021_1411_1439,,0.156,1411,1439,TX Southern,Virginia Tech,16,10,Chalk
2021_1411_1452,,0.094,1411,1452,TX Southern,West Virginia,16,3,Chalk
2021_1411_1455,,0.188,1411,1455,TX Southern,Wichita St,16,11,Chalk
2021_1411_1457,,0.272,1411,1457,TX Southern,Winthrop,16,12,Chalk
2021_1411_1458,,0.204,1411,1458,TX Southern,Wisconsin,16,9,Chalk
2021_1417_1422,,0.48,1417,1422,UCLA,UNC Greensboro,11,13,Upset Alert
2021_1417_1425,,0.27,1417,1425,UCLA,USC,11,6,Chalk
2021_1417_1429,,0.43,1417,1429,UCLA,Utah St,11,11,Chalk
2021_1417_1433,,0.438,1417,1433,UCLA,VCU,11,10,Chalk
2021_1417_1437,,0.424,1417,1437,UCLA,Villanova,11,5,Chalk
2021_1417_1438,,0.338,1417,1438,UCLA,Virginia,11,4,Chalk
2021_1417_1439,,0.676,1417,1439,UCLA,Virginia Tech,11,10,Upset Alert
2021_1417_1452,,0.35,1417,1452,UCLA,West Virginia,11,3,Chalk
2021_1417_1455,,0.536,1417,1455,UCLA,Wichita St,11,11,Chalk
2021_1417_1457,,0.506,1417,1457,UCLA,Winthrop,11,12,Upset Alert
2021_1417_1458,,0.484,1417,1458,UCLA,Wisconsin,11,9,Upset Alert
2021_1422_1425,,0.266,1422,1425,UNC Greensboro,USC,13,6,Chalk
2021_1422_1429,,0.36,1422,1429,UNC Greensboro,Utah St,13,11,Chalk
2021_1422_1433,,0.318,1422,1433,UNC Greensboro,VCU,13,10,Chalk
2021_1422_1437,,0.28,1422,1437,UNC Greensboro,Villanova,13,5,Chalk
2021_1422_1438,,0.25,1422,1438,UNC Greensboro,Virginia,13,4,Chalk
2021_1422_1439,,0.496,1422,1439,UNC Greensboro,Virginia Tech,13,10,Upset Alert
2021_1422_1452,,0.16,1422,1452,UNC Greensboro,West Virginia,13,3,Chalk
2021_1422_1455,,0.36,1422,1455,UNC Greensboro,Wichita St,13,11,Chalk
2021_1422_1457,,0.518,1422,1457,UNC Greensboro,Winthrop,13,12,Upset Alert
2021_1422_1458,,0.386,1422,1458,UNC Greensboro,Wisconsin,13,9,Chalk
2021_1425_1429,,0.67,1425,1429,USC,Utah St,6,11,Chalk
2021_1425_1433,,0.488,1425,1433,USC,VCU,6,10,Upset Alert
2021_1425_1437,,0.698,1425,1437,USC,Villanova,6,5,Upset Alert
2021_1425_1438,,0.54,1425,1438,USC,Virginia,6,4,Upset Alert
2021_1425_1439,,0.672,1425,1439,USC,Virginia Tech,6,10,Chalk
2021_1425_1452,,0.502,1425,1452,USC,West Virginia,6,3,Upset Alert
2021_1425_1455,,0.766,1425,1455,USC,Wichita St,6,11,Chalk
2021_1425_1457,,0.696,1425,1457,USC,Winthrop,6,12,Chalk
2021_1425_1458,,0.658,1425,1458,USC,Wisconsin,6,9,Chalk
2021_1429_1433,,0.478,1429,1433,Utah St,VCU,11,10,Upset Alert
2021_1429_1437,,0.44,1429,1437,Utah St,Villanova,11,5,Chalk
2021_1429_1438,,0.378,1429,1438,Utah St,Virginia,11,4,Chalk
2021_1429_1439,,0.702,1429,1439,Utah St,Virginia Tech,11,10,Upset Alert
2021_1429_1452,,0.304,1429,1452,Utah St,West Virginia,11,3,Chalk
2021_1429_1455,,0.57,1429,1455,Utah St,Wichita St,11,11,Chalk
2021_1429_1457,,0.54,1429,1457,Utah St,Winthrop,11,12,Upset Alert
2021_1429_1458,,0.494,1429,1458,Utah St,Wisconsin,11,9,Upset Alert
2021_1433_1437,,0.438,1433,1437,VCU,Villanova,10,5,Chalk
2021_1433_1438,,0.42,1433,1438,VCU,Virginia,10,4,Chalk
2021_1433_1439,,0.65,1433,1439,VCU,Virginia Tech,10,10,Chalk
2021_1433_1452,,0.45,1433,1452,VCU,West Virginia,10,3,Upset Alert
2021_1433_1455,,0.746,1433,1455,VCU,Wichita St,10,11,Chalk
2021_1433_1457,,0.55,1433,1457,VCU,Winthrop,10,12,Upset Alert
2021_1433_1458,,0.494,1433,1458,VCU,Wisconsin,10,9,Upset Alert
2021_1437_1438,,0.21,1437,1438,Villanova,Virginia,5,4,Chalk
2021_1437_1439,,0.636,1437,1439,Villanova,Virginia Tech,5,10,Chalk
2021_1437_1452,,0.386,1437,1452,Villanova,West Virginia,5,3,Chalk
2021_1437_1455,,0.594,1437,1455,Villanova,Wichita St,5,11,Chalk
2021_1437_1457,,0.608,1437,1457,Villanova,Winthrop,5,12,Chalk
2021_1437_1458,,0.534,1437,1458,Villanova,Wisconsin,5,9,Upset Alert
2021_1438_1439,,0.734,1438,1439,Virginia,Virginia Tech,4,10,Chalk
2021_1438_1452,,0.414,1438,1452,Virginia,West Virginia,4,3,Chalk
2021_1438_1455,,0.686,1438,1455,Virginia,Wichita St,4,11,Chalk
2021_1438_1457,,0.61,1438,1457,Virginia,Winthrop,4,12,Chalk
2021_1438_1458,,0.662,1438,1458,Virginia,Wisconsin,4,9,Chalk
2021_1439_1452,,0.272,1439,1452,Virginia Tech,West Virginia,10,3,Chalk
2021_1439_1455,,0.518,1439,1455,Virginia Tech,Wichita St,10,11,Upset Alert
2021_1439_1457,,0.504,1439,1457,Virginia Tech,Winthrop,10,12,Upset Alert
2021_1439_1458,,0.43,1439,1458,Virginia Tech,Wisconsin,10,9,Chalk
2021_1452_1455,,0.83,1452,1455,West Virginia,Wichita St,3,11,Chalk
2021_1452_1457,,0.662,1452,1457,West Virginia,Winthrop,3,12,Chalk
2021_1452_1458,,0.676,1452,1458,West Virginia,Wisconsin,3,9,Chalk
2021_1455_1457,,0.526,1455,1457,Wichita St,Winthrop,11,12,Upset Alert
2021_1455_1458,,0.402,1455,1458,Wichita St,Wisconsin,11,9,Chalk
2021_1457_1458,,0.366,1457,1458,Winthrop,Wisconsin,12,9,Chalk
